;a;b;c;d;Freq;w[[j]];"""2006"""
9602;primavera ;no pertenece a ningún pueblo indígena;sí;hombre;92;12302;2006
9603;providencia ;no pertenece a ningún pueblo indígena;sí;hombre;183;13123;2006
9604;puchuncaví ;no pertenece a ningún pueblo indígena;sí;hombre;213;5105;2006
9605;pucón ;no pertenece a ningún pueblo indígena;sí;hombre;241;9115;2006
9606;pudahuel ;no pertenece a ningún pueblo indígena;sí;hombre;389;13124;2006
9611;pumanque ;no pertenece a ningún pueblo indígena;sí;hombre;251;6309;2006
9612;punitaqui ;no pertenece a ningún pueblo indígena;sí;hombre;250;4304;2006
9614;puqueldón ;no pertenece a ningún pueblo indígena;sí;hombre;170;10206;2006
9615;purén ;no pertenece a ningún pueblo indígena;sí;hombre;201;9208;2006
9616;purranque ;no pertenece a ningún pueblo indígena;sí;hombre;234;10303;2006
9617;putaendo ;no pertenece a ningún pueblo indígena;sí;hombre;265;5705;2006
9618;putre ;no pertenece a ningún pueblo indígena;sí;hombre;24;1301;2006
9619;puyehue ;no pertenece a ningún pueblo indígena;sí;hombre;203;10304;2006
9620;queilén ;no pertenece a ningún pueblo indígena;sí;hombre;184;10207;2006
9621;quellón ;no pertenece a ningún pueblo indígena;sí;hombre;166;10208;2006
9622;quemchi ;no pertenece a ningún pueblo indígena;sí;hombre;189;10209;2006
9623;quilaco ;no pertenece a ningún pueblo indígena;sí;hombre;245;8308;2006
9624;quilicura ;no pertenece a ningún pueblo indígena;sí;hombre;299;13125;2006
9625;quilleco;no pertenece a ningún pueblo indígena;sí;hombre;225;8309;2006
9626;quillón ;no pertenece a ningún pueblo indígena;sí;hombre;239;8413;2006
9627;quillota ;no pertenece a ningún pueblo indígena;sí;hombre;329;5501;2006
9628;quilpué ;no pertenece a ningún pueblo indígena;sí;hombre;312;5106;2006
9629;quinchao ;no pertenece a ningún pueblo indígena;sí;hombre;186;10210;2006
9632;quintero ;no pertenece a ningún pueblo indígena;sí;hombre;228;5107;2006
9633;quirihue ;no pertenece a ningún pueblo indígena;sí;hombre;259;8414;2006
9634;rancagua ;no pertenece a ningún pueblo indígena;sí;hombre;423;6101;2006
9635;ránquil ;no pertenece a ningún pueblo indígena;sí;hombre;228;8415;2006
9636;rauco ;no pertenece a ningún pueblo indígena;sí;hombre;223;7305;2006
9637;recoleta ;no pertenece a ningún pueblo indígena;sí;hombre;377;13127;2006
9638;renaico ;no pertenece a ningún pueblo indígena;sí;hombre;231;9209;2006
9639;renca ;no pertenece a ningún pueblo indígena;sí;hombre;324;13128;2006
9640;rengo ;no pertenece a ningún pueblo indígena;sí;hombre;348;6115;2006
9641;requínoa ;no pertenece a ningún pueblo indígena;sí;hombre;266;6116;2006
9642;retiro ;no pertenece a ningún pueblo indígena;sí;hombre;252;7405;2006
9643;rinconada ;no pertenece a ningún pueblo indígena;sí;hombre;250;5303;2006
9649;romeral ;no pertenece a ningún pueblo indígena;sí;hombre;244;7306;2006
9650;saavedra ;no pertenece a ningún pueblo indígena;sí;hombre;75;9116;2006
9652;salamanca ;no pertenece a ningún pueblo indígena;sí;hombre;249;4204;2006
9681;santiago ;no pertenece a ningún pueblo indígena;sí;hombre;298;13101;2006
9684;talagante ;no pertenece a ningún pueblo indígena;sí;hombre;327;13601;2006
9685;talca ;no pertenece a ningún pueblo indígena;sí;hombre;357;7101;2006
9686;talcahuano ;no pertenece a ningún pueblo indígena;sí;hombre;417;8110;2006
9687;taltal ;no pertenece a ningún pueblo indígena;sí;hombre;273;2104;2006
9688;temuco ;no pertenece a ningún pueblo indígena;sí;hombre;342;9101;2006
9689;teno ;no pertenece a ningún pueblo indígena;sí;hombre;288;7308;2006
9692;tiltil ;no pertenece a ningún pueblo indígena;sí;hombre;311;13303;2006
9693;tirúa ;no pertenece a ningún pueblo indígena;sí;hombre;153;8207;2006
9694;tocopilla ;no pertenece a ningún pueblo indígena;sí;hombre;281;2301;2006
9695;toltén ;no pertenece a ningún pueblo indígena;sí;hombre;167;9118;2006
9696;tomé ;no pertenece a ningún pueblo indígena;sí;hombre;291;8111;2006
9697;traiguén ;no pertenece a ningún pueblo indígena;sí;hombre;186;9210;2006
9698;trehuaco ;no pertenece a ningún pueblo indígena;sí;hombre;201;8420;2006
9699;tucapel;no pertenece a ningún pueblo indígena;sí;hombre;232;8312;2006
9700;valdivia ;no pertenece a ningún pueblo indígena;sí;hombre;275;10501;2006
9701;vallenar ;no pertenece a ningún pueblo indígena;sí;hombre;295;3301;2006
9702;valparaíso ;no pertenece a ningún pueblo indígena;sí;hombre;378;5101;2006
9703;vichuquén ;no pertenece a ningún pueblo indígena;sí;hombre;200;7309;2006
9704;victoria ;no pertenece a ningún pueblo indígena;sí;hombre;200;9211;2006
9705;vicuña ;no pertenece a ningún pueblo indígena;sí;hombre;275;4106;2006
9706;vilcún ;no pertenece a ningún pueblo indígena;sí;hombre;165;9119;2006
9709;villarrica ;no pertenece a ningún pueblo indígena;sí;hombre;231;9120;2006
9711;vitacura ;no pertenece a ningún pueblo indígena;sí;hombre;252;13132;2006
9713;yumbel ;no pertenece a ningún pueblo indígena;sí;hombre;224;8313;2006
9714;yungay ;no pertenece a ningún pueblo indígena;sí;hombre;231;8421;2006
9715;zapallar ;no pertenece a ningún pueblo indígena;sí;hombre;243;5405;2006
9734;calama ;quechua ;sí;hombre;11;2201;2006
9739;camarones ;quechua ;sí;hombre;1;1202;2006
9752;chanco ;quechua ;sí;hombre;2;7202;2006
9771;colchane ;quechua ;sí;hombre;3;1103;2006
9785;coyhaique ;quechua ;sí;hombre;1;11101;2006
9812;galvarino ;quechua ;sí;hombre;1;9106;2006
9821;huara ;quechua ;sí;hombre;13;1104;2006
9826;iquique ;quechua ;sí;hombre;3;1101;2006
9899;ollague ;quechua ;sí;hombre;18;2202;2006
9905;paihuano ;quechua ;sí;hombre;1;4105;2006
9907;paine ;quechua ;sí;hombre;1;13404;2006
9941;pudahuel ;quechua ;sí;hombre;1;13124;2006
9957;quemchi ;quechua ;sí;hombre;2;10209;2006
10075;camiña ;rapa nui ;sí;hombre;1;1102;2006
10216;mejillones ;rapa nui ;sí;hombre;1;2102;2006
10225;natales ;rapa nui ;sí;hombre;3;12401;2006
10241;paillaco ;rapa nui ;sí;hombre;1;10510;2006
10270;porvenir ;rapa nui ;sí;hombre;1;12301;2006
10320;saavedra ;rapa nui ;sí;hombre;2;9116;2006
10394;angol ;sin dato;sí;hombre;1;9201;2006
10395;antofagasta ;sin dato;sí;hombre;1;2101;2006
10401;cabildo ;sin dato;sí;hombre;1;5402;2006
10404;calama ;sin dato;sí;hombre;1;2201;2006
10418;cauquenes ;sin dato;sí;hombre;2;7201;2006
10419;cerrillos ;sin dato;sí;hombre;4;13102;2006
10422;chanco ;sin dato;sí;hombre;1;7202;2006
10427;chillán ;sin dato;sí;hombre;1;8401;2006
10435;cochrane ;sin dato;sí;hombre;1;11301;2006
10443;collipulli ;sin dato;sí;hombre;3;9202;2006
10451;copiapó ;sin dato;sí;hombre;3;3101;2006
10452;coquimbo ;sin dato;sí;hombre;1;4102;2006
10455;coyhaique ;sin dato;sí;hombre;1;11101;2006
10464;dalcahue ;sin dato;sí;hombre;3;10205;2006
10487;hualaihué ;sin dato;sí;hombre;1;10403;2006
10489;hualpén ;sin dato;sí;hombre;2;8112;2006
10495;independencia ;sin dato;sí;hombre;1;13108;2006
10540;machalí ;sin dato;sí;hombre;2;6108;2006
10557;mulchén ;sin dato;sí;hombre;2;8305;2006
10559;nancagua ;sin dato;sí;hombre;2;6305;2006
10577;paine ;sin dato;sí;hombre;1;13404;2006
10579;palmilla ;sin dato;sí;hombre;3;6306;2006
10584;parral ;sin dato;sí;hombre;2;7404;2006
10609;puchuncaví ;sin dato;sí;hombre;1;5105;2006
10610;pucón ;sin dato;sí;hombre;1;9115;2006
10611;pudahuel ;sin dato;sí;hombre;2;13124;2006
10646;requínoa ;sin dato;sí;hombre;2;6116;2006
10698;tirúa ;sin dato;sí;hombre;1;8207;2006
10701;tomé ;sin dato;sí;hombre;1;8111;2006
10716;vitacura ;sin dato;sí;hombre;3;13132;2006
10767;cisnes ;yagan;sí;hombre;1;11202;2006
10906;osorno ;yagan;sí;hombre;1;10301;2006
11074;calama ;atacameño;no;mujer;12;2201;2006
11251;panquehue ;atacameño;no;mujer;1;5704;2006
11403;arica ;aymara;no;mujer;18;1201;2006
11409;calama ;aymara;no;mujer;1;2201;2006
11414;camarones ;aymara;no;mujer;29;1202;2006
11415;camiña ;aymara;no;mujer;40;1102;2006
11418;carahue ;aymara;no;mujer;2;9102;2006
11446;colchane ;aymara;no;mujer;53;1103;2006
11448;collipulli ;aymara;no;mujer;1;9202;2006
11496;huara ;aymara;no;mujer;24;1104;2006
11602;pica ;aymara;no;mujer;4;1105;2006
11606;pirque ;aymara;no;mujer;1;13202;2006
11628;putre ;aymara;no;mujer;48;1301;2006
11660;saavedra ;aymara;no;mujer;1;9116;2006
12731;aisén ;mapuche ;no;mujer;2;11201;2006
12732;algarrobo ;mapuche ;no;mujer;1;5602;2006
12737;ancud ;mapuche ;no;mujer;3;10202;2006
12739;angol ;mapuche ;no;mujer;2;9201;2006
12741;antuco ;mapuche ;no;mujer;1;8302;2006
12742;arauco ;mapuche ;no;mujer;2;8202;2006
12744;buin ;mapuche ;no;mujer;1;13402;2006
12750;calbuco ;mapuche ;no;mujer;6;10102;2006
12757;cañete ;mapuche ;no;mujer;9;8203;2006
12758;carahue ;mapuche ;no;mujer;28;9102;2006
12759;cartagena ;mapuche ;no;mujer;1;5603;2006
12761;castro ;mapuche ;no;mujer;4;10201;2006
12766;chaitén ;mapuche ;no;mujer;11;10401;2006
12774;chimbarongo ;mapuche ;no;mujer;1;6303;2006
12775;cholchol ;mapuche ;no;mujer;47;9121;2006
12776;chonchi ;mapuche ;no;mujer;9;10203;2006
12777;cisnes ;mapuche ;no;mujer;2;11202;2006
12778;cobquecura ;mapuche ;no;mujer;2;8403;2006
12779;cochamó ;mapuche ;no;mujer;2;10103;2006
12782;coelemu ;mapuche ;no;mujer;1;8404;2006
12788;collipulli ;mapuche ;no;mujer;16;9202;2006
12791;concepción ;mapuche ;no;mujer;1;8101;2006
12792;conchalí ;mapuche ;no;mujer;1;13104;2006
12794;constitución ;mapuche ;no;mujer;3;7102;2006
12795;contulmo ;mapuche ;no;mujer;24;8204;2006
12799;corral ;mapuche ;no;mujer;11;10502;2006
12800;coyhaique ;mapuche ;no;mujer;2;11101;2006
12801;cunco ;mapuche ;no;mujer;15;9103;2006
12802;curacautín ;mapuche ;no;mujer;2;9203;2006
12803;curacaví ;mapuche ;no;mujer;2;13503;2006
12805;curanilahue ;mapuche ;no;mujer;1;8205;2006
12806;curarrehue ;mapuche ;no;mujer;26;9104;2006
12807;curepto ;mapuche ;no;mujer;1;7103;2006
12809;dalcahue ;mapuche ;no;mujer;1;10205;2006
12817;empedrado ;mapuche ;no;mujer;1;7104;2006
12818;ercilla ;mapuche ;no;mujer;13;9204;2006
12821;freire ;mapuche ;no;mujer;30;9105;2006
12823;fresia ;mapuche ;no;mujer;2;10104;2006
12824;frutillar ;mapuche ;no;mujer;3;10105;2006
12825;futaleufú ;mapuche ;no;mujer;2;10402;2006
12826;futrono ;mapuche ;no;mujer;5;10503;2006
12827;galvarino ;mapuche ;no;mujer;51;9106;2006
12829;gorbea ;mapuche ;no;mujer;2;9107;2006
12832;hualaihué ;mapuche ;no;mujer;4;10403;2006
12835;hualqui ;mapuche ;no;mujer;1;8105;2006
12841;iquique ;mapuche ;no;mujer;1;1101;2006
12858;lanco ;mapuche ;no;mujer;16;10506;2006
12861;lautaro ;mapuche ;no;mujer;24;9108;2006
12862;lebu ;mapuche ;no;mujer;3;8201;2006
12863;licantén ;mapuche ;no;mujer;1;7303;2006
12864;limache ;mapuche ;no;mujer;1;5505;2006
12867;llanquihue ;mapuche ;no;mujer;4;10107;2006
12873;loncoche ;mapuche ;no;mujer;17;9109;2006
12875;lonquimay ;mapuche ;no;mujer;20;9205;2006
12883;lota ;mapuche ;no;mujer;2;8106;2006
12884;lumaco ;mapuche ;no;mujer;20;9207;2006
12886;macul ;mapuche ;no;mujer;1;13118;2006
12887;máfil ;mapuche ;no;mujer;7;10508;2006
12888;maipú ;mapuche ;no;mujer;1;13119;2006
12889;malloa ;mapuche ;no;mujer;1;6109;2006
12890;marchihue ;mapuche ;no;mujer;1;6204;2006
12893;mariquina ;mapuche ;no;mujer;7;10509;2006
12894;maule ;mapuche ;no;mujer;2;7105;2006
12895;maullín ;mapuche ;no;mujer;2;10108;2006
12897;melipeuco ;mapuche ;no;mujer;29;9110;2006
12898;melipilla ;mapuche ;no;mujer;1;13501;2006
12902;mulchén ;mapuche ;no;mujer;2;8305;2006
12905;natales ;mapuche ;no;mujer;7;12401;2006
12908;ninhue ;mapuche ;no;mujer;1;8408;2006
12913;olivar ;mapuche ;no;mujer;1;6111;2006
12916;osorno ;mapuche ;no;mujer;7;10301;2006
12923;palena ;mapuche ;no;mujer;5;10404;2006
12925;panguipulli ;mapuche ;no;mujer;18;10511;2006
12937;peñalolén ;mapuche ;no;mujer;1;13122;2006
12939;perquenco ;mapuche ;no;mujer;22;9113;2006
12947;pitrufquén ;mapuche ;no;mujer;16;9114;2006
12950;porvenir ;mapuche ;no;mujer;1;12301;2006
12952;primavera ;mapuche ;no;mujer;1;12302;2006
12955;pucón ;mapuche ;no;mujer;6;9115;2006
12956;pudahuel ;mapuche ;no;mujer;2;13124;2006
12964;puqueldón ;mapuche ;no;mujer;4;10206;2006
12965;purén ;mapuche ;no;mujer;25;9208;2006
12966;purranque ;mapuche ;no;mujer;3;10303;2006
12969;puyehue ;mapuche ;no;mujer;13;10304;2006
12970;queilén ;mapuche ;no;mujer;16;10207;2006
12971;quellón ;mapuche ;no;mujer;12;10208;2006
12972;quemchi ;mapuche ;no;mujer;2;10209;2006
12975;quilleco;mapuche ;no;mujer;1;8309;2006
12979;quinchao ;mapuche ;no;mujer;7;10210;2006
12983;quirihue ;mapuche ;no;mujer;2;8414;2006
12988;renaico ;mapuche ;no;mujer;1;9209;2006
12989;renca ;mapuche ;no;mujer;1;13128;2006
12992;retiro ;mapuche ;no;mujer;1;7405;2006
13000;saavedra ;mapuche ;no;mujer;47;9116;2006
13031;santiago ;mapuche ;no;mujer;1;13101;2006
13034;talagante ;mapuche ;no;mujer;1;13601;2006
13038;temuco ;mapuche ;no;mujer;5;9101;2006
13043;tirúa ;mapuche ;no;mujer;14;8207;2006
13045;toltén ;mapuche ;no;mujer;16;9118;2006
13046;tomé ;mapuche ;no;mujer;1;8111;2006
13047;traiguén ;mapuche ;no;mujer;11;9210;2006
13054;victoria ;mapuche ;no;mujer;12;9211;2006
13056;vilcún ;mapuche ;no;mujer;26;9119;2006
13059;villarrica ;mapuche ;no;mujer;6;9120;2006
13066;aisén ;no pertenece a ningún pueblo indígena;no;mujer;8;11201;2006
13067;algarrobo ;no pertenece a ningún pueblo indígena;no;mujer;11;5602;2006
13068;alhué ;no pertenece a ningún pueblo indígena;no;mujer;36;13502;2006
13072;ancud ;no pertenece a ningún pueblo indígena;no;mujer;12;10202;2006
13073;andacollo ;no pertenece a ningún pueblo indígena;no;mujer;15;4103;2006
13074;angol ;no pertenece a ningún pueblo indígena;no;mujer;34;9201;2006
13075;antofagasta ;no pertenece a ningún pueblo indígena;no;mujer;5;2101;2006
13076;antuco ;no pertenece a ningún pueblo indígena;no;mujer;26;8302;2006
13077;arauco ;no pertenece a ningún pueblo indígena;no;mujer;25;8202;2006
13078;arica ;no pertenece a ningún pueblo indígena;no;mujer;7;1201;2006
13079;buin ;no pertenece a ningún pueblo indígena;no;mujer;18;13402;2006
13080;bulnes ;no pertenece a ningún pueblo indígena;no;mujer;19;8402;2006
13081;cabildo ;no pertenece a ningún pueblo indígena;no;mujer;21;5402;2006
13083;cabrero ;no pertenece a ningún pueblo indígena;no;mujer;30;8303;2006
13084;calama ;no pertenece a ningún pueblo indígena;no;mujer;7;2201;2006
13085;calbuco ;no pertenece a ningún pueblo indígena;no;mujer;17;10102;2006
13086;caldera ;no pertenece a ningún pueblo indígena;no;mujer;9;3102;2006
13089;camarones ;no pertenece a ningún pueblo indígena;no;mujer;3;1202;2006
13090;camiña ;no pertenece a ningún pueblo indígena;no;mujer;2;1102;2006
13091;canela ;no pertenece a ningún pueblo indígena;no;mujer;32;4202;2006
13092;cañete ;no pertenece a ningún pueblo indígena;no;mujer;15;8203;2006
13093;carahue ;no pertenece a ningún pueblo indígena;no;mujer;18;9102;2006
13094;cartagena ;no pertenece a ningún pueblo indígena;no;mujer;5;5603;2006
13095;casablanca ;no pertenece a ningún pueblo indígena;no;mujer;10;5102;2006
13096;castro ;no pertenece a ningún pueblo indígena;no;mujer;12;10201;2006
13097;catemu ;no pertenece a ningún pueblo indígena;no;mujer;20;5702;2006
13098;cauquenes ;no pertenece a ningún pueblo indígena;no;mujer;41;7201;2006
13099;cerrillos ;no pertenece a ningún pueblo indígena;no;mujer;7;13102;2006
13101;chaitén ;no pertenece a ningún pueblo indígena;no;mujer;17;10401;2006
13102;chanco ;no pertenece a ningún pueblo indígena;no;mujer;27;7202;2006
13103;chañaral ;no pertenece a ningún pueblo indígena;no;mujer;4;3201;2006
13104;chépica ;no pertenece a ningún pueblo indígena;no;mujer;32;6302;2006
13105;chiguayante ;no pertenece a ningún pueblo indígena;no;mujer;7;8103;2006
13107;chillán ;no pertenece a ningún pueblo indígena;no;mujer;32;8401;2006
13109;chimbarongo ;no pertenece a ningún pueblo indígena;no;mujer;22;6303;2006
13110;cholchol ;no pertenece a ningún pueblo indígena;no;mujer;8;9121;2006
13111;chonchi ;no pertenece a ningún pueblo indígena;no;mujer;19;10203;2006
13112;cisnes ;no pertenece a ningún pueblo indígena;no;mujer;8;11202;2006
13113;cobquecura ;no pertenece a ningún pueblo indígena;no;mujer;44;8403;2006
13114;cochamó ;no pertenece a ningún pueblo indígena;no;mujer;9;10103;2006
13115;cochrane ;no pertenece a ningún pueblo indígena;no;mujer;8;11301;2006
13116;codegua ;no pertenece a ningún pueblo indígena;no;mujer;22;6102;2006
13117;coelemu ;no pertenece a ningún pueblo indígena;no;mujer;30;8404;2006
13118;coihueco ;no pertenece a ningún pueblo indígena;no;mujer;33;8405;2006
13119;coinco ;no pertenece a ningún pueblo indígena;no;mujer;19;6103;2006
13120;colbún ;no pertenece a ningún pueblo indígena;no;mujer;32;7402;2006
13122;colina ;no pertenece a ningún pueblo indígena;no;mujer;16;13301;2006
13123;collipulli ;no pertenece a ningún pueblo indígena;no;mujer;34;9202;2006
13124;coltauco ;no pertenece a ningún pueblo indígena;no;mujer;20;6104;2006
13125;combarbalá ;no pertenece a ningún pueblo indígena;no;mujer;27;4302;2006
13126;concepción ;no pertenece a ningún pueblo indígena;no;mujer;10;8101;2006
13127;conchalí ;no pertenece a ningún pueblo indígena;no;mujer;12;13104;2006
13128;concón ;no pertenece a ningún pueblo indígena;no;mujer;6;5103;2006
13129;constitución ;no pertenece a ningún pueblo indígena;no;mujer;20;7102;2006
13130;contulmo ;no pertenece a ningún pueblo indígena;no;mujer;15;8204;2006
13131;copiapó ;no pertenece a ningún pueblo indígena;no;mujer;10;3101;2006
13132;coquimbo ;no pertenece a ningún pueblo indígena;no;mujer;12;4102;2006
13133;coronel ;no pertenece a ningún pueblo indígena;no;mujer;17;8102;2006
13134;corral ;no pertenece a ningún pueblo indígena;no;mujer;21;10502;2006
13135;coyhaique ;no pertenece a ningún pueblo indígena;no;mujer;13;11101;2006
13136;cunco ;no pertenece a ningún pueblo indígena;no;mujer;19;9103;2006
13137;curacautín ;no pertenece a ningún pueblo indígena;no;mujer;28;9203;2006
13138;curacaví ;no pertenece a ningún pueblo indígena;no;mujer;14;13503;2006
13140;curanilahue ;no pertenece a ningún pueblo indígena;no;mujer;24;8205;2006
13141;curarrehue ;no pertenece a ningún pueblo indígena;no;mujer;18;9104;2006
13142;curepto ;no pertenece a ningún pueblo indígena;no;mujer;33;7103;2006
13143;curicó ;no pertenece a ningún pueblo indígena;no;mujer;13;7301;2006
13144;dalcahue ;no pertenece a ningún pueblo indígena;no;mujer;23;10205;2006
13146;doñihue ;no pertenece a ningún pueblo indígena;no;mujer;17;6105;2006
13152;empedrado ;no pertenece a ningún pueblo indígena;no;mujer;34;7104;2006
13153;ercilla ;no pertenece a ningún pueblo indígena;no;mujer;19;9204;2006
13155;florida ;no pertenece a ningún pueblo indígena;no;mujer;42;8104;2006
13156;freire ;no pertenece a ningún pueblo indígena;no;mujer;13;9105;2006
13157;freirina ;no pertenece a ningún pueblo indígena;no;mujer;13;3303;2006
13158;fresia ;no pertenece a ningún pueblo indígena;no;mujer;28;10104;2006
13159;frutillar ;no pertenece a ningún pueblo indígena;no;mujer;17;10105;2006
13160;futaleufú ;no pertenece a ningún pueblo indígena;no;mujer;18;10402;2006
13161;futrono ;no pertenece a ningún pueblo indígena;no;mujer;22;10503;2006
13162;galvarino ;no pertenece a ningún pueblo indígena;no;mujer;10;9106;2006
13164;gorbea ;no pertenece a ningún pueblo indígena;no;mujer;24;9107;2006
13165;graneros ;no pertenece a ningún pueblo indígena;no;mujer;20;6106;2006
13166;hijuelas ;no pertenece a ningún pueblo indígena;no;mujer;6;5503;2006
13167;hualaihué ;no pertenece a ningún pueblo indígena;no;mujer;5;10403;2006
13168;hualañé ;no pertenece a ningún pueblo indígena;no;mujer;27;7302;2006
13169;hualpén ;no pertenece a ningún pueblo indígena;no;mujer;10;8112;2006
13170;hualqui ;no pertenece a ningún pueblo indígena;no;mujer;35;8105;2006
13171;huara ;no pertenece a ningún pueblo indígena;no;mujer;6;1104;2006
13172;huasco ;no pertenece a ningún pueblo indígena;no;mujer;3;3304;2006
13173;huechuraba ;no pertenece a ningún pueblo indígena;no;mujer;12;13107;2006
13174;illapel ;no pertenece a ningún pueblo indígena;no;mujer;23;4201;2006
13175;independencia ;no pertenece a ningún pueblo indígena;no;mujer;2;13108;2006
13176;iquique ;no pertenece a ningún pueblo indígena;no;mujer;9;1101;2006
13191;laja ;no pertenece a ningún pueblo indígena;no;mujer;22;8304;2006
13192;lampa ;no pertenece a ningún pueblo indígena;no;mujer;15;13302;2006
13193;lanco ;no pertenece a ningún pueblo indígena;no;mujer;19;10506;2006
13196;lautaro ;no pertenece a ningún pueblo indígena;no;mujer;15;9108;2006
13197;lebu ;no pertenece a ningún pueblo indígena;no;mujer;21;8201;2006
13198;licantén ;no pertenece a ningún pueblo indígena;no;mujer;27;7303;2006
13199;limache ;no pertenece a ningún pueblo indígena;no;mujer;13;5505;2006
13200;linares ;no pertenece a ningún pueblo indígena;no;mujer;20;7401;2006
13201;litueche ;no pertenece a ningún pueblo indígena;no;mujer;31;6203;2006
13202;llanquihue ;no pertenece a ningún pueblo indígena;no;mujer;18;10107;2006
13207;lolol ;no pertenece a ningún pueblo indígena;no;mujer;49;6304;2006
13208;loncoche ;no pertenece a ningún pueblo indígena;no;mujer;12;9109;2006
13209;longaví ;no pertenece a ningún pueblo indígena;no;mujer;32;7403;2006
13210;lonquimay ;no pertenece a ningún pueblo indígena;no;mujer;22;9205;2006
13218;lota ;no pertenece a ningún pueblo indígena;no;mujer;29;8106;2006
13219;lumaco ;no pertenece a ningún pueblo indígena;no;mujer;21;9207;2006
13220;machalí ;no pertenece a ningún pueblo indígena;no;mujer;13;6108;2006
13221;macul ;no pertenece a ningún pueblo indígena;no;mujer;12;13118;2006
13222;máfil ;no pertenece a ningún pueblo indígena;no;mujer;18;10508;2006
13223;maipú ;no pertenece a ningún pueblo indígena;no;mujer;5;13119;2006
13224;malloa ;no pertenece a ningún pueblo indígena;no;mujer;13;6109;2006
13225;marchihue ;no pertenece a ningún pueblo indígena;no;mujer;34;6204;2006
13228;mariquina ;no pertenece a ningún pueblo indígena;no;mujer;20;10509;2006
13229;maule ;no pertenece a ningún pueblo indígena;no;mujer;42;7105;2006
13230;maullín ;no pertenece a ningún pueblo indígena;no;mujer;16;10108;2006
13231;mejillones ;no pertenece a ningún pueblo indígena;no;mujer;11;2102;2006
13232;melipeuco ;no pertenece a ningún pueblo indígena;no;mujer;10;9110;2006
13233;melipilla ;no pertenece a ningún pueblo indígena;no;mujer;23;13501;2006
13234;molina ;no pertenece a ningún pueblo indígena;no;mujer;36;7304;2006
13236;mostazal ;no pertenece a ningún pueblo indígena;no;mujer;27;6110;2006
13237;mulchén ;no pertenece a ningún pueblo indígena;no;mujer;38;8305;2006
13238;nacimiento ;no pertenece a ningún pueblo indígena;no;mujer;32;8306;2006
13239;nancagua ;no pertenece a ningún pueblo indígena;no;mujer;25;6305;2006
13240;natales ;no pertenece a ningún pueblo indígena;no;mujer;12;12401;2006
13241;navidad ;no pertenece a ningún pueblo indígena;no;mujer;27;6205;2006
13242;negrete ;no pertenece a ningún pueblo indígena;no;mujer;28;8307;2006
13243;ninhue ;no pertenece a ningún pueblo indígena;no;mujer;54;8408;2006
13244;nogales ;no pertenece a ningún pueblo indígena;no;mujer;14;5506;2006
13248;olivar ;no pertenece a ningún pueblo indígena;no;mujer;16;6111;2006
13249;ollague ;no pertenece a ningún pueblo indígena;no;mujer;1;2202;2006
13250;olmué ;no pertenece a ningún pueblo indígena;no;mujer;13;5507;2006
13251;osorno ;no pertenece a ningún pueblo indígena;no;mujer;18;10301;2006
13252;ovalle ;no pertenece a ningún pueblo indígena;no;mujer;17;4301;2006
13255;paihuano ;no pertenece a ningún pueblo indígena;no;mujer;13;4105;2006
13256;paillaco ;no pertenece a ningún pueblo indígena;no;mujer;21;10510;2006
13257;paine ;no pertenece a ningún pueblo indígena;no;mujer;25;13404;2006
13258;palena ;no pertenece a ningún pueblo indígena;no;mujer;13;10404;2006
13259;palmilla ;no pertenece a ningún pueblo indígena;no;mujer;29;6306;2006
13260;panguipulli ;no pertenece a ningún pueblo indígena;no;mujer;24;10511;2006
13261;panquehue ;no pertenece a ningún pueblo indígena;no;mujer;17;5704;2006
13262;papudo ;no pertenece a ningún pueblo indígena;no;mujer;14;5403;2006
13263;paredones ;no pertenece a ningún pueblo indígena;no;mujer;51;6206;2006
13264;parral ;no pertenece a ningún pueblo indígena;no;mujer;18;7404;2006
13266;pelarco ;no pertenece a ningún pueblo indígena;no;mujer;27;7106;2006
13267;pelluhue ;no pertenece a ningún pueblo indígena;no;mujer;25;7203;2006
13268;pemuco ;no pertenece a ningún pueblo indígena;no;mujer;37;8410;2006
13269;pencahue ;no pertenece a ningún pueblo indígena;no;mujer;38;7107;2006
13270;penco ;no pertenece a ningún pueblo indígena;no;mujer;15;8107;2006
13271;peñaflor ;no pertenece a ningún pueblo indígena;no;mujer;7;13605;2006
13272;peñalolén ;no pertenece a ningún pueblo indígena;no;mujer;21;13122;2006
13273;peralillo ;no pertenece a ningún pueblo indígena;no;mujer;30;6307;2006
13274;perquenco ;no pertenece a ningún pueblo indígena;no;mujer;15;9113;2006
13275;petorca ;no pertenece a ningún pueblo indígena;no;mujer;17;5404;2006
13276;peumo ;no pertenece a ningún pueblo indígena;no;mujer;20;6112;2006
13277;pica ;no pertenece a ningún pueblo indígena;no;mujer;2;1105;2006
13278;pichidegua ;no pertenece a ningún pueblo indígena;no;mujer;26;6113;2006
13279;pichilemu ;no pertenece a ningún pueblo indígena;no;mujer;23;6201;2006
13280;pinto ;no pertenece a ningún pueblo indígena;no;mujer;31;8411;2006
13281;pirque ;no pertenece a ningún pueblo indígena;no;mujer;13;13202;2006
13282;pitrufquén ;no pertenece a ningún pueblo indígena;no;mujer;11;9114;2006
13283;placilla ;no pertenece a ningún pueblo indígena;no;mujer;29;6308;2006
13284;portezuelo ;no pertenece a ningún pueblo indígena;no;mujer;51;8412;2006
13285;porvenir ;no pertenece a ningún pueblo indígena;no;mujer;4;12301;2006
