;unlist.a.;unlist.b.;unlist.c.;unlist.d.;Freq;w[[j]];"""2006"""
9593;pichidegua ;no pertenece a ningún pueblo indígena;sí;hombre;6258;6113;2006
9594;pichilemu ;no pertenece a ningún pueblo indígena;sí;hombre;4431;6201;2006
9595;pinto ;no pertenece a ningún pueblo indígena;sí;hombre;3314;8411;2006
9596;pirque ;no pertenece a ningún pueblo indígena;sí;hombre;6734;13202;2006
9597;pitrufquén ;no pertenece a ningún pueblo indígena;sí;hombre;6333;9114;2006
9598;placilla ;no pertenece a ningún pueblo indígena;sí;hombre;2992;6308;2006
9599;portezuelo ;no pertenece a ningún pueblo indígena;sí;hombre;1478;8412;2006
9600;porvenir ;no pertenece a ningún pueblo indígena;sí;hombre;1471;12301;2006
9602;primavera ;no pertenece a ningún pueblo indígena;sí;hombre;206.12;12302;2006
9603;providencia ;no pertenece a ningún pueblo indígena;sí;hombre;48374;13123;2006
9604;puchuncaví ;no pertenece a ningún pueblo indígena;sí;hombre;5099;5105;2006
9605;pucón ;no pertenece a ningún pueblo indígena;sí;hombre;7617;9115;2006
9606;pudahuel ;no pertenece a ningún pueblo indígena;sí;hombre;82690;13124;2006
9611;pumanque ;no pertenece a ningún pueblo indígena;sí;hombre;1167;6309;2006
9612;punitaqui ;no pertenece a ningún pueblo indígena;sí;hombre;3408;4304;2006
9614;puqueldón ;no pertenece a ningún pueblo indígena;sí;hombre;965;10206;2006
9615;purén ;no pertenece a ningún pueblo indígena;sí;hombre;3176;9208;2006
9616;purranque ;no pertenece a ningún pueblo indígena;sí;hombre;6572;10303;2006
9617;putaendo ;no pertenece a ningún pueblo indígena;sí;hombre;5279;5705;2006
9618;putre ;no pertenece a ningún pueblo indígena;sí;hombre;29;1301;2006
9619;puyehue ;no pertenece a ningún pueblo indígena;sí;hombre;3095;10304;2006
9620;queilén ;no pertenece a ningún pueblo indígena;sí;hombre;1137;10207;2006
9621;quellón ;no pertenece a ningún pueblo indígena;sí;hombre;5494;10208;2006
9622;quemchi ;no pertenece a ningún pueblo indígena;sí;hombre;2383;10209;2006
9623;quilaco ;no pertenece a ningún pueblo indígena;sí;hombre;1215;8308;2006
9624;quilicura ;no pertenece a ningún pueblo indígena;sí;hombre;55226;13125;2006
9625;quilleco;no pertenece a ningún pueblo indígena;sí;hombre;3201;8309;2006
9626;quillón ;no pertenece a ningún pueblo indígena;sí;hombre;5104;8413;2006
9627;quillota ;no pertenece a ningún pueblo indígena;sí;hombre;28203;5501;2006
9628;quilpué ;no pertenece a ningún pueblo indígena;sí;hombre;50614;5106;2006
9629;quinchao ;no pertenece a ningún pueblo indígena;sí;hombre;2154;10210;2006
9632;quintero ;no pertenece a ningún pueblo indígena;sí;hombre;8400;5107;2006
9633;quirihue ;no pertenece a ningún pueblo indígena;sí;hombre;4094;8414;2006
9634;rancagua ;no pertenece a ningún pueblo indígena;sí;hombre;82907;6101;2006
9635;ránquil ;no pertenece a ningún pueblo indígena;sí;hombre;1729;8415;2006
9636;rauco ;no pertenece a ningún pueblo indígena;sí;hombre;3033;7305;2006
9637;recoleta ;no pertenece a ningún pueblo indígena;sí;hombre;46713;13127;2006
9638;renaico ;no pertenece a ningún pueblo indígena;sí;hombre;2822;9209;2006
9639;renca ;no pertenece a ningún pueblo indígena;sí;hombre;43883;13128;2006
9640;rengo ;no pertenece a ningún pueblo indígena;sí;hombre;20461;6115;2006
9641;requínoa ;no pertenece a ningún pueblo indígena;sí;hombre;8353;6116;2006
9642;retiro ;no pertenece a ningún pueblo indígena;sí;hombre;5960;7405;2006
9643;rinconada ;no pertenece a ningún pueblo indígena;sí;hombre;2402;5303;2006
9649;romeral ;no pertenece a ningún pueblo indígena;sí;hombre;4894;7306;2006
9650;saavedra ;no pertenece a ningún pueblo indígena;sí;hombre;1621;9116;2006
9652;salamanca ;no pertenece a ningún pueblo indígena;sí;hombre;7988;4204;2006
9681;santiago ;no pertenece a ningún pueblo indígena;sí;hombre;62948;13101;2006
9684;talagante ;no pertenece a ningún pueblo indígena;sí;hombre;22667;13601;2006
9685;talca ;no pertenece a ningún pueblo indígena;sí;hombre;76351;7101;2006
9686;talcahuano ;no pertenece a ningún pueblo indígena;sí;hombre;56656;8110;2006
9687;taltal ;no pertenece a ningún pueblo indígena;sí;hombre;3437;2104;2006
9688;temuco ;no pertenece a ningún pueblo indígena;sí;hombre;85363;9101;2006
9689;teno ;no pertenece a ningún pueblo indígena;sí;hombre;9292;7308;2006
9692;tiltil ;no pertenece a ningún pueblo indígena;sí;hombre;4949;13303;2006
9693;tirúa ;no pertenece a ningún pueblo indígena;sí;hombre;2004;8207;2006
9694;tocopilla ;no pertenece a ningún pueblo indígena;sí;hombre;7303;2301;2006
9695;toltén ;no pertenece a ningún pueblo indígena;sí;hombre;2350;9118;2006
9696;tomé ;no pertenece a ningún pueblo indígena;sí;hombre;17774;8111;2006
9697;traiguén ;no pertenece a ningún pueblo indígena;sí;hombre;4956;9210;2006
9698;trehuaco ;no pertenece a ningún pueblo indígena;sí;hombre;1498;8420;2006
9699;tucapel;no pertenece a ningún pueblo indígena;sí;hombre;4489;8312;2006
9700;valdivia ;no pertenece a ningún pueblo indígena;sí;hombre;50514;10501;2006
9701;vallenar ;no pertenece a ningún pueblo indígena;sí;hombre;15677;3301;2006
9702;valparaíso ;no pertenece a ningún pueblo indígena;sí;hombre;89208;5101;2006
9703;vichuquén ;no pertenece a ningún pueblo indígena;sí;hombre;1599;7309;2006
9704;victoria ;no pertenece a ningún pueblo indígena;sí;hombre;8635;9211;2006
9705;vicuña ;no pertenece a ningún pueblo indígena;sí;hombre;8125;4106;2006
9706;vilcún ;no pertenece a ningún pueblo indígena;sí;hombre;4986;9119;2006
9709;villarrica ;no pertenece a ningún pueblo indígena;sí;hombre;12702;9120;2006
9711;vitacura ;no pertenece a ningún pueblo indígena;sí;hombre;27917;13132;2006
9713;yumbel ;no pertenece a ningún pueblo indígena;sí;hombre;6933;8313;2006
9714;yungay ;no pertenece a ningún pueblo indígena;sí;hombre;5614;8421;2006
9715;zapallar ;no pertenece a ningún pueblo indígena;sí;hombre;2303;5405;2006
9734;calama ;quechua ;sí;hombre;1438;2201;2006
9739;camarones ;quechua ;sí;hombre;3;1202;2006
9752;chanco ;quechua ;sí;hombre;40;7202;2006
9771;colchane ;quechua ;sí;hombre;8;1103;2006
9785;coyhaique ;quechua ;sí;hombre;55;11101;2006
9812;galvarino ;quechua ;sí;hombre;11;9106;2006
9821;huara ;quechua ;sí;hombre;59;1104;2006
9826;iquique ;quechua ;sí;hombre;18;1101;2006
9899;ollague ;quechua ;sí;hombre;28;2202;2006
9905;paihuano ;quechua ;sí;hombre;11;4105;2006
9907;paine ;quechua ;sí;hombre;57;13404;2006
9941;pudahuel ;quechua ;sí;hombre;252;13124;2006
9957;quemchi ;quechua ;sí;hombre;12;10209;2006
10075;camiña ;rapa nui ;sí;hombre;2;1102;2006
10216;mejillones ;rapa nui ;sí;hombre;11;2102;2006
10225;natales ;rapa nui ;sí;hombre;63;12401;2006
10241;paillaco ;rapa nui ;sí;hombre;27;10510;2006
10270;porvenir ;rapa nui ;sí;hombre;9;12301;2006
10320;saavedra ;rapa nui ;sí;hombre;28;9116;2006
10394;angol ;sin dato;sí;hombre;59;9201;2006
10395;antofagasta ;sin dato;sí;hombre;314;2101;2006
10401;cabildo ;sin dato;sí;hombre;32;5402;2006
10404;calama ;sin dato;sí;hombre;1;2201;2006
10418;cauquenes ;sin dato;sí;hombre;104;7201;2006
10419;cerrillos ;sin dato;sí;hombre;268;13102;2006
10422;chanco ;sin dato;sí;hombre;11;7202;2006
10427;chillán ;sin dato;sí;hombre;149;8401;2006
10435;cochrane ;sin dato;sí;hombre;4;11301;2006
10443;collipulli ;sin dato;sí;hombre;96;9202;2006
10451;copiapó ;sin dato;sí;hombre;441;3101;2006
10452;coquimbo ;sin dato;sí;hombre;142;4102;2006
10455;coyhaique ;sin dato;sí;hombre;124;11101;2006
10464;dalcahue ;sin dato;sí;hombre;57;10205;2006
10487;hualaihué ;sin dato;sí;hombre;8;10403;2006
10489;hualpén ;sin dato;sí;hombre;224;8112;2006
10495;independencia ;sin dato;sí;hombre;52;13108;2006
10540;machalí ;sin dato;sí;hombre;54;6108;2006
10557;mulchén ;sin dato;sí;hombre;50;8305;2006
10559;nancagua ;sin dato;sí;hombre;52;6305;2006
10577;paine ;sin dato;sí;hombre;72;13404;2006
10579;palmilla ;sin dato;sí;hombre;27;6306;2006
10584;parral ;sin dato;sí;hombre;92;7404;2006
10609;puchuncaví ;sin dato;sí;hombre;23;5105;2006
10610;pucón ;sin dato;sí;hombre;47;9115;2006
10611;pudahuel ;sin dato;sí;hombre;521;13124;2006
10646;requínoa ;sin dato;sí;hombre;88;6116;2006
10698;tirúa ;sin dato;sí;hombre;11;8207;2006
10701;tomé ;sin dato;sí;hombre;54;8111;2006
10716;vitacura ;sin dato;sí;hombre;495;13132;2006
10767;cisnes ;yagan;sí;hombre;5;11202;2006
10906;osorno ;yagan;sí;hombre;139;10301;2006
11074;calama ;atacameño;no;mujer;28;2201;2006
11251;panquehue ;atacameño;no;mujer;7;5704;2006
11403;arica ;aymara;no;mujer;903;1201;2006
11409;calama ;aymara;no;mujer;2;2201;2006
11414;camarones ;aymara;no;mujer;68;1202;2006
11415;camiña ;aymara;no;mujer;60;1102;2006
11418;carahue ;aymara;no;mujer;74;9102;2006
11446;colchane ;aymara;no;mujer;121;1103;2006
11448;collipulli ;aymara;no;mujer;18;9202;2006
11496;huara ;aymara;no;mujer;105;1104;2006
11602;pica ;aymara;no;mujer;31;1105;2006
11606;pirque ;aymara;no;mujer;15;13202;2006
11628;putre ;aymara;no;mujer;87;1301;2006
11660;saavedra ;aymara;no;mujer;14;9116;2006
12731;aisén ;mapuche ;no;mujer;44;11201;2006
12732;algarrobo ;mapuche ;no;mujer;4;5602;2006
12737;ancud ;mapuche ;no;mujer;141;10202;2006
12739;angol ;mapuche ;no;mujer;117;9201;2006
12741;antuco ;mapuche ;no;mujer;5;8302;2006
12742;arauco ;mapuche ;no;mujer;120;8202;2006
12744;buin ;mapuche ;no;mujer;79;13402;2006
12750;calbuco ;mapuche ;no;mujer;260;10102;2006
12757;cañete ;mapuche ;no;mujer;304;8203;2006
12758;carahue ;mapuche ;no;mujer;738;9102;2006
12759;cartagena ;mapuche ;no;mujer;36;5603;2006
12761;castro ;mapuche ;no;mujer;244;10201;2006
12766;chaitén ;mapuche ;no;mujer;122;10401;2006
12774;chimbarongo ;mapuche ;no;mujer;31;6303;2006
12775;cholchol ;mapuche ;no;mujer;546;9121;2006
12776;chonchi ;mapuche ;no;mujer;155;10203;2006
12777;cisnes ;mapuche ;no;mujer;30;11202;2006
12778;cobquecura ;mapuche ;no;mujer;16;8403;2006
12779;cochamó ;mapuche ;no;mujer;13;10103;2006
12782;coelemu ;mapuche ;no;mujer;22;8404;2006
12788;collipulli ;mapuche ;no;mujer;305;9202;2006
12791;concepción ;mapuche ;no;mujer;204;8101;2006
12792;conchalí ;mapuche ;no;mujer;92;13104;2006
12794;constitución ;mapuche ;no;mujer;119;7102;2006
12795;contulmo ;mapuche ;no;mujer;143;8204;2006
12799;corral ;mapuche ;no;mujer;65;10502;2006
12800;coyhaique ;mapuche ;no;mujer;64;11101;2006
12801;cunco ;mapuche ;no;mujer;334;9103;2006
12802;curacautín ;mapuche ;no;mujer;51;9203;2006
12803;curacaví ;mapuche ;no;mujer;51;13503;2006
12805;curanilahue ;mapuche ;no;mujer;39;8205;2006
12806;curarrehue ;mapuche ;no;mujer;257;9104;2006
12807;curepto ;mapuche ;no;mujer;18;7103;2006
12809;dalcahue ;mapuche ;no;mujer;22;10205;2006
12817;empedrado ;mapuche ;no;mujer;3;7104;2006
12818;ercilla ;mapuche ;no;mujer;199;9204;2006
12821;freire ;mapuche ;no;mujer;920;9105;2006
12823;fresia ;mapuche ;no;mujer;25;10104;2006
12824;frutillar ;mapuche ;no;mujer;69;10105;2006
12825;futaleufú ;mapuche ;no;mujer;4;10402;2006
12826;futrono ;mapuche ;no;mujer;95;10503;2006
12827;galvarino ;mapuche ;no;mujer;687;9106;2006
12829;gorbea ;mapuche ;no;mujer;37;9107;2006
12832;hualaihué ;mapuche ;no;mujer;42;10403;2006
12835;hualqui ;mapuche ;no;mujer;14;8105;2006
12841;iquique ;mapuche ;no;mujer;6;1101;2006
12858;lanco ;mapuche ;no;mujer;281;10506;2006
12861;lautaro ;mapuche ;no;mujer;937;9108;2006
12862;lebu ;mapuche ;no;mujer;75;8201;2006
12863;licantén ;mapuche ;no;mujer;10;7303;2006
12864;limache ;mapuche ;no;mujer;66;5505;2006
12867;llanquihue ;mapuche ;no;mujer;65;10107;2006
12873;loncoche ;mapuche ;no;mujer;388;9109;2006
12875;lonquimay ;mapuche ;no;mujer;345;9205;2006
12883;lota ;mapuche ;no;mujer;96;8106;2006
12884;lumaco ;mapuche ;no;mujer;300;9207;2006
12886;macul ;mapuche ;no;mujer;120;13118;2006
12887;máfil ;mapuche ;no;mujer;46;10508;2006
12888;maipú ;mapuche ;no;mujer;571;13119;2006
12889;malloa ;mapuche ;no;mujer;18;6109;2006
12890;marchihue ;mapuche ;no;mujer;14;6204;2006
12893;mariquina ;mapuche ;no;mujer;129;10509;2006
12894;maule ;mapuche ;no;mujer;30;7105;2006
12895;maullín ;mapuche ;no;mujer;36;10108;2006
12897;melipeuco ;mapuche ;no;mujer;219;9110;2006
12898;melipilla ;mapuche ;no;mujer;55;13501;2006
12902;mulchén ;mapuche ;no;mujer;47;8305;2006
12905;natales ;mapuche ;no;mujer;27;12401;2006
12908;ninhue ;mapuche ;no;mujer;9;8408;2006
12913;olivar ;mapuche ;no;mujer;13;6111;2006
12916;osorno ;mapuche ;no;mujer;823;10301;2006
12923;palena ;mapuche ;no;mujer;19;10404;2006
12925;panguipulli ;mapuche ;no;mujer;653;10511;2006
12937;peñalolén ;mapuche ;no;mujer;244;13122;2006
12939;perquenco ;mapuche ;no;mujer;165;9113;2006
12947;pitrufquén ;mapuche ;no;mujer;506;9114;2006
12950;porvenir ;mapuche ;no;mujer;10;12301;2006
12952;primavera ;mapuche ;no;mujer;1;12302;2006
12955;pucón ;mapuche ;no;mujer;196;9115;2006
12956;pudahuel ;mapuche ;no;mujer;485;13124;2006
12964;puqueldón ;mapuche ;no;mujer;18;10206;2006
12965;purén ;mapuche ;no;mujer;373;9208;2006
12966;purranque ;mapuche ;no;mujer;73;10303;2006
12969;puyehue ;mapuche ;no;mujer;197;10304;2006
12970;queilén ;mapuche ;no;mujer;80;10207;2006
12971;quellón ;mapuche ;no;mujer;336;10208;2006
12972;quemchi ;mapuche ;no;mujer;31;10209;2006
12975;quilleco;mapuche ;no;mujer;12;8309;2006
12979;quinchao ;mapuche ;no;mujer;68;10210;2006
12983;quirihue ;mapuche ;no;mujer;33;8414;2006
12988;renaico ;mapuche ;no;mujer;13;9209;2006
12989;renca ;mapuche ;no;mujer;134;13128;2006
12992;retiro ;mapuche ;no;mujer;53;7405;2006
13000;saavedra ;mapuche ;no;mujer;655;9116;2006
13031;santiago ;mapuche ;no;mujer;159;13101;2006
13034;talagante ;mapuche ;no;mujer;71;13601;2006
13038;temuco ;mapuche ;no;mujer;1155;9101;2006
13043;tirúa ;mapuche ;no;mujer;184;8207;2006
13045;toltén ;mapuche ;no;mujer;158;9118;2006
13046;tomé ;mapuche ;no;mujer;56;8111;2006
13047;traiguén ;mapuche ;no;mujer;227;9210;2006
13054;victoria ;mapuche ;no;mujer;524;9211;2006
13056;vilcún ;mapuche ;no;mujer;643;9119;2006
13059;villarrica ;mapuche ;no;mujer;294;9120;2006
13066;aisén ;no pertenece a ningún pueblo indígena;no;mujer;193;11201;2006
13067;algarrobo ;no pertenece a ningún pueblo indígena;no;mujer;273;5602;2006
13068;alhué ;no pertenece a ningún pueblo indígena;no;mujer;183;13502;2006
13072;ancud ;no pertenece a ningún pueblo indígena;no;mujer;581;10202;2006
13073;andacollo ;no pertenece a ningún pueblo indígena;no;mujer;143;4103;2006
13074;angol ;no pertenece a ningún pueblo indígena;no;mujer;1891;9201;2006
13075;antofagasta ;no pertenece a ningún pueblo indígena;no;mujer;1482;2101;2006
13076;antuco ;no pertenece a ningún pueblo indígena;no;mujer;133;8302;2006
13077;arauco ;no pertenece a ningún pueblo indígena;no;mujer;1159;8202;2006
13078;arica ;no pertenece a ningún pueblo indígena;no;mujer;1401;1201;2006
13079;buin ;no pertenece a ningún pueblo indígena;no;mujer;1176;13402;2006
13080;bulnes ;no pertenece a ningún pueblo indígena;no;mujer;458;8402;2006
13081;cabildo ;no pertenece a ningún pueblo indígena;no;mujer;626;5402;2006
13083;cabrero ;no pertenece a ningún pueblo indígena;no;mujer;1333;8303;2006
13084;calama ;no pertenece a ningún pueblo indígena;no;mujer;660;2201;2006
13085;calbuco ;no pertenece a ningún pueblo indígena;no;mujer;812;10102;2006
13086;caldera ;no pertenece a ningún pueblo indígena;no;mujer;147;3102;2006
13089;camarones ;no pertenece a ningún pueblo indígena;no;mujer;6;1202;2006
13090;camiña ;no pertenece a ningún pueblo indígena;no;mujer;3;1102;2006
13091;canela ;no pertenece a ningún pueblo indígena;no;mujer;336;4202;2006
13092;cañete ;no pertenece a ningún pueblo indígena;no;mujer;558;8203;2006
13093;carahue ;no pertenece a ningún pueblo indígena;no;mujer;597;9102;2006
13094;cartagena ;no pertenece a ningún pueblo indígena;no;mujer;153;5603;2006
13095;casablanca ;no pertenece a ningún pueblo indígena;no;mujer;332;5102;2006
13096;castro ;no pertenece a ningún pueblo indígena;no;mujer;632;10201;2006
13097;catemu ;no pertenece a ningún pueblo indígena;no;mujer;305;5702;2006
13098;cauquenes ;no pertenece a ningún pueblo indígena;no;mujer;1719;7201;2006
13099;cerrillos ;no pertenece a ningún pueblo indígena;no;mujer;537;13102;2006
13101;chaitén ;no pertenece a ningún pueblo indígena;no;mujer;190;10401;2006
13102;chanco ;no pertenece a ningún pueblo indígena;no;mujer;318;7202;2006
13103;chañaral ;no pertenece a ningún pueblo indígena;no;mujer;70;3201;2006
13104;chépica ;no pertenece a ningún pueblo indígena;no;mujer;624;6302;2006
13105;chiguayante ;no pertenece a ningún pueblo indígena;no;mujer;825;8103;2006
13107;chillán ;no pertenece a ningún pueblo indígena;no;mujer;4461;8401;2006
13109;chimbarongo ;no pertenece a ningún pueblo indígena;no;mujer;799;6303;2006
13110;cholchol ;no pertenece a ningún pueblo indígena;no;mujer;114;9121;2006
13111;chonchi ;no pertenece a ningún pueblo indígena;no;mujer;332;10203;2006
13112;cisnes ;no pertenece a ningún pueblo indígena;no;mujer;85;11202;2006
13113;cobquecura ;no pertenece a ningún pueblo indígena;no;mujer;327;8403;2006
13114;cochamó ;no pertenece a ningún pueblo indígena;no;mujer;57;10103;2006
13115;cochrane ;no pertenece a ningún pueblo indígena;no;mujer;39;11301;2006
13116;codegua ;no pertenece a ningún pueblo indígena;no;mujer;335;6102;2006
13117;coelemu ;no pertenece a ningún pueblo indígena;no;mujer;580;8404;2006
13118;coihueco ;no pertenece a ningún pueblo indígena;no;mujer;940;8405;2006
13119;coinco ;no pertenece a ningún pueblo indígena;no;mujer;160;6103;2006
13120;colbún ;no pertenece a ningún pueblo indígena;no;mujer;733;7402;2006
13122;colina ;no pertenece a ningún pueblo indígena;no;mujer;1539;13301;2006
13123;collipulli ;no pertenece a ningún pueblo indígena;no;mujer;946;9202;2006
13124;coltauco ;no pertenece a ningún pueblo indígena;no;mujer;247;6104;2006
13125;combarbalá ;no pertenece a ningún pueblo indígena;no;mujer;521;4302;2006
13126;concepción ;no pertenece a ningún pueblo indígena;no;mujer;1251;8101;2006
13127;conchalí ;no pertenece a ningún pueblo indígena;no;mujer;1214;13104;2006
13128;concón ;no pertenece a ningún pueblo indígena;no;mujer;438;5103;2006
13129;constitución ;no pertenece a ningún pueblo indígena;no;mujer;1087;7102;2006
13130;contulmo ;no pertenece a ningún pueblo indígena;no;mujer;92;8204;2006
13131;copiapó ;no pertenece a ningún pueblo indígena;no;mujer;647;3101;2006
13132;coquimbo ;no pertenece a ningún pueblo indígena;no;mujer;1942;4102;2006
13133;coronel ;no pertenece a ningún pueblo indígena;no;mujer;1638;8102;2006
13134;corral ;no pertenece a ningún pueblo indígena;no;mujer;163;10502;2006
13135;coyhaique ;no pertenece a ningún pueblo indígena;no;mujer;528;11101;2006
13136;cunco ;no pertenece a ningún pueblo indígena;no;mujer;513;9103;2006
13137;curacautín ;no pertenece a ningún pueblo indígena;no;mujer;624;9203;2006
13138;curacaví ;no pertenece a ningún pueblo indígena;no;mujer;334;13503;2006
13140;curanilahue ;no pertenece a ningún pueblo indígena;no;mujer;930;8205;2006
13141;curarrehue ;no pertenece a ningún pueblo indígena;no;mujer;124;9104;2006
13142;curepto ;no pertenece a ningún pueblo indígena;no;mujer;414;7103;2006
13143;curicó ;no pertenece a ningún pueblo indígena;no;mujer;1324;7301;2006
13144;dalcahue ;no pertenece a ningún pueblo indígena;no;mujer;364;10205;2006
13146;doñihue ;no pertenece a ningún pueblo indígena;no;mujer;382;6105;2006
13152;empedrado ;no pertenece a ningún pueblo indígena;no;mujer;202;7104;2006
13153;ercilla ;no pertenece a ningún pueblo indígena;no;mujer;277;9204;2006
13155;florida ;no pertenece a ningún pueblo indígena;no;mujer;549;8104;2006
13156;freire ;no pertenece a ningún pueblo indígena;no;mujer;545;9105;2006
13157;freirina ;no pertenece a ningún pueblo indígena;no;mujer;95;3303;2006
13158;fresia ;no pertenece a ningún pueblo indígena;no;mujer;452;10104;2006
13159;frutillar ;no pertenece a ningún pueblo indígena;no;mujer;445;10105;2006
13160;futaleufú ;no pertenece a ningún pueblo indígena;no;mujer;55;10402;2006
13161;futrono ;no pertenece a ningún pueblo indígena;no;mujer;413;10503;2006
13162;galvarino ;no pertenece a ningún pueblo indígena;no;mujer;179;9106;2006
13164;gorbea ;no pertenece a ningún pueblo indígena;no;mujer;430;9107;2006
13165;graneros ;no pertenece a ningún pueblo indígena;no;mujer;689;6106;2006
13166;hijuelas ;no pertenece a ningún pueblo indígena;no;mujer;125;5503;2006
13167;hualaihué ;no pertenece a ningún pueblo indígena;no;mujer;62;10403;2006
13168;hualañé ;no pertenece a ningún pueblo indígena;no;mujer;399;7302;2006
13169;hualpén ;no pertenece a ningún pueblo indígena;no;mujer;1169;8112;2006
13170;hualqui ;no pertenece a ningún pueblo indígena;no;mujer;811;8105;2006
13171;huara ;no pertenece a ningún pueblo indígena;no;mujer;39;1104;2006
13172;huasco ;no pertenece a ningún pueblo indígena;no;mujer;37;3304;2006
13173;huechuraba ;no pertenece a ningún pueblo indígena;no;mujer;920;13107;2006
13174;illapel ;no pertenece a ningún pueblo indígena;no;mujer;804;4201;2006
13175;independencia ;no pertenece a ningún pueblo indígena;no;mujer;118;13108;2006
13176;iquique ;no pertenece a ningún pueblo indígena;no;mujer;607;1101;2006
13191;laja ;no pertenece a ningún pueblo indígena;no;mujer;620;8304;2006
13192;lampa ;no pertenece a ningún pueblo indígena;no;mujer;716;13302;2006
13193;lanco ;no pertenece a ningún pueblo indígena;no;mujer;384;10506;2006
13196;lautaro ;no pertenece a ningún pueblo indígena;no;mujer;700;9108;2006
13197;lebu ;no pertenece a ningún pueblo indígena;no;mujer;626;8201;2006
13198;licantén ;no pertenece a ningún pueblo indígena;no;mujer;254;7303;2006
13199;limache ;no pertenece a ningún pueblo indígena;no;mujer;741;5505;2006
13200;linares ;no pertenece a ningún pueblo indígena;no;mujer;1807;7401;2006
13201;litueche ;no pertenece a ningún pueblo indígena;no;mujer;255;6203;2006
13202;llanquihue ;no pertenece a ningún pueblo indígena;no;mujer;402;10107;2006
13207;lolol ;no pertenece a ningún pueblo indígena;no;mujer;441;6304;2006
13208;loncoche ;no pertenece a ningún pueblo indígena;no;mujer;298;9109;2006
13209;longaví ;no pertenece a ningún pueblo indígena;no;mujer;1220;7403;2006
13210;lonquimay ;no pertenece a ningún pueblo indígena;no;mujer;296;9205;2006
13218;lota ;no pertenece a ningún pueblo indígena;no;mujer;1409;8106;2006
13219;lumaco ;no pertenece a ningún pueblo indígena;no;mujer;322;9207;2006
13220;machalí ;no pertenece a ningún pueblo indígena;no;mujer;393;6108;2006
13221;macul ;no pertenece a ningún pueblo indígena;no;mujer;1419;13118;2006
13222;máfil ;no pertenece a ningún pueblo indígena;no;mujer;157;10508;2006
13223;maipú ;no pertenece a ningún pueblo indígena;no;mujer;2988;13119;2006
13224;malloa ;no pertenece a ningún pueblo indígena;no;mujer;257;6109;2006
13225;marchihue ;no pertenece a ningún pueblo indígena;no;mujer;369;6204;2006
13228;mariquina ;no pertenece a ningún pueblo indígena;no;mujer;434;10509;2006
13229;maule ;no pertenece a ningún pueblo indígena;no;mujer;734;7105;2006
13230;maullín ;no pertenece a ningún pueblo indígena;no;mujer;356;10108;2006
13231;mejillones ;no pertenece a ningún pueblo indígena;no;mujer;121;2102;2006
13232;melipeuco ;no pertenece a ningún pueblo indígena;no;mujer;80;9110;2006
13233;melipilla ;no pertenece a ningún pueblo indígena;no;mujer;2155;13501;2006
13234;molina ;no pertenece a ningún pueblo indígena;no;mujer;1751;7304;2006
13236;mostazal ;no pertenece a ningún pueblo indígena;no;mujer;766;6110;2006
13237;mulchén ;no pertenece a ningún pueblo indígena;no;mujer;897;8305;2006
13238;nacimiento ;no pertenece a ningún pueblo indígena;no;mujer;1532;8306;2006
13239;nancagua ;no pertenece a ningún pueblo indígena;no;mujer;558;6305;2006
13240;natales ;no pertenece a ningún pueblo indígena;no;mujer;173;12401;2006
13241;navidad ;no pertenece a ningún pueblo indígena;no;mujer;231;6205;2006
13242;negrete ;no pertenece a ningún pueblo indígena;no;mujer;318;8307;2006
13243;ninhue ;no pertenece a ningún pueblo indígena;no;mujer;428;8408;2006
13244;nogales ;no pertenece a ningún pueblo indígena;no;mujer;408;5506;2006
13248;olivar ;no pertenece a ningún pueblo indígena;no;mujer;268;6111;2006
13249;ollague ;no pertenece a ningún pueblo indígena;no;mujer;1;2202;2006
13250;olmué ;no pertenece a ningún pueblo indígena;no;mujer;274;5507;2006
13251;osorno ;no pertenece a ningún pueblo indígena;no;mujer;2636;10301;2006
13252;ovalle ;no pertenece a ningún pueblo indígena;no;mujer;1837;4301;2006
13255;paihuano ;no pertenece a ningún pueblo indígena;no;mujer;85;4105;2006
13256;paillaco ;no pertenece a ningún pueblo indígena;no;mujer;459;10510;2006
13257;paine ;no pertenece a ningún pueblo indígena;no;mujer;1403;13404;2006
13258;palena ;no pertenece a ningún pueblo indígena;no;mujer;38;10404;2006
13259;palmilla ;no pertenece a ningún pueblo indígena;no;mujer;439;6306;2006
13260;panguipulli ;no pertenece a ningún pueblo indígena;no;mujer;1126;10511;2006
13261;panquehue ;no pertenece a ningún pueblo indígena;no;mujer;139;5704;2006
13262;papudo ;no pertenece a ningún pueblo indígena;no;mujer;124;5403;2006
13263;paredones ;no pertenece a ningún pueblo indígena;no;mujer;560;6206;2006
13264;parral ;no pertenece a ningún pueblo indígena;no;mujer;819;7404;2006
13266;pelarco ;no pertenece a ningún pueblo indígena;no;mujer;249;7106;2006
13267;pelluhue ;no pertenece a ningún pueblo indígena;no;mujer;185;7203;2006
13268;pemuco ;no pertenece a ningún pueblo indígena;no;mujer;405;8410;2006
13269;pencahue ;no pertenece a ningún pueblo indígena;no;mujer;476;7107;2006
13270;penco ;no pertenece a ningún pueblo indígena;no;mujer;687;8107;2006
13271;peñaflor ;no pertenece a ningún pueblo indígena;no;mujer;481;13605;2006
13272;peñalolén ;no pertenece a ningún pueblo indígena;no;mujer;4984;13122;2006
13273;peralillo ;no pertenece a ningún pueblo indígena;no;mujer;391;6307;2006
